Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_cases_execution,Chrome 67.0.3396.79,,2018-06-27 10:56:22,2018-06-27 10:57:03,41.083s,PASSED
,,,,,,
Test Cases/site_view_settings,Chrome 67.0.3396.79,,2018-06-27 10:56:23,2018-06-27 10:57:03,40.446s,PASSED
openBrowser,Chrome 67.0.3396.79,,2018-06-27 10:56:24,2018-06-27 10:56:33,9.102s,PASSED
navigateToUrl,Chrome 67.0.3396.79,,2018-06-27 10:56:33,2018-06-27 10:56:38,4.739s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 10:56:38,2018-06-27 10:56:42,4.556s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-27 10:56:42,2018-06-27 10:56:47,4.453s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 10:56:47,2018-06-27 10:56:49,2.220s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 10:56:49,2018-06-27 10:56:52,2.809s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 10:56:52,2018-06-27 10:56:54,2.192s,PASSED
click,Chrome 67.0.3396.79,,2018-06-27 10:56:54,2018-06-27 10:56:59,4.929s,PASSED
closeBrowser,Chrome 67.0.3396.79,,2018-06-27 10:56:59,2018-06-27 10:57:01,2.385s,PASSED
